id,class
58994,1
58995,2
58996,2
58997,1
58998,1
58999,2
59000,2
59001,0
59002,0
59003,1
59004,2
59005,0
59006,2
59007,2
59008,0
59009,1
59010,1
59011,2
59012,2
59013,2
59014,2
59015,1
59016,1
59017,1
59018,0
59019,2
59020,0
59021,2
59022,2
59023,0
59024,0
59025,0
59026,1
59027,1
59028,1
59029,0
59030,0
59031,2
59032,1
59033,1
59034,0
59035,1
59036,1
59037,2
59038,0
59039,1
59040,1
59041,2
59042,0
59043,2
59044,0
59045,1
59046,0
59047,0
59048,2
59049,2
59050,2
59051,0
59052,2
59053,1
59054,0
59055,1
59056,1
59057,2
59058,1
59059,1
59060,0
59061,0
59062,1
59063,0
59064,2
59065,1
59066,1
59067,2
59068,1
59069,1
59070,2
59071,0
59072,0
59073,2
59074,2
59075,0
59076,1
59077,2
59078,0
59079,2
59080,0
59081,1
59082,1
59083,1
59084,1
59085,0
59086,0
59087,1
59088,2
59089,2
59090,1
59091,1
59092,1
59093,0
59094,1
59095,0
59096,1
59097,0
59098,2
59099,0
59100,1
59101,0
59102,0
59103,2
59104,1
59105,2
59106,1
59107,1
59108,1
59109,0
59110,0
59111,2
59112,1
59113,2
59114,0
59115,1
59116,2
59117,2
59118,1
59119,2
59120,1
59121,0
59122,1
59123,2
59124,0
59125,0
59126,2
59127,2
59128,2
59129,2
59130,1
59131,2
59132,0
59133,1
59134,2
59135,0
59136,0
59137,2
59138,1
59139,1
59140,1
59141,2
59142,2
59143,2
59144,0
59145,2
59146,0
59147,0
59148,1
59149,2
59150,2
59151,1
59152,1
59153,2
59154,2
59155,1
59156,1
59157,2
59158,2
59159,2
59160,2
59161,2
59162,2
59163,0
59164,2
59165,0
59166,0
59167,1
59168,1
59169,2
59170,2
59171,0
59172,1
59173,2
59174,2
59175,1
59176,0
59177,2
59178,1
59179,1
59180,1
59181,0
59182,1
59183,0
59184,2
59185,0
59186,0
59187,2
59188,1
59189,0
59190,0
59191,2
59192,1
59193,1
59194,0
59195,0
59196,2
59197,1
59198,2
59199,1
59200,2
59201,0
59202,1
59203,0
59204,1
59205,0
59206,0
59207,1
59208,1
59209,2
59210,0
59211,2
59212,1
59213,1
59214,2
59215,2
59216,2
59217,0
59218,0
59219,1
59220,2
59221,1
59222,2
59223,1
59224,0
59225,1
59226,1
59227,0
59228,1
59229,0
59230,1
59231,0
59232,1
59233,1
59234,0
59235,2
59236,1
59237,0
59238,2
59239,1
59240,1
59241,1
59242,1
59243,2
59244,0
59245,0
59246,2
59247,2
59248,1
59249,1
59250,1
59251,0
59252,0
59253,1
59254,1
59255,1
59256,0
59257,2
59258,2
59259,0
59260,1
59261,1
59262,2
59263,0
59264,0
59265,1
59266,0
59267,1
59268,0
59269,0
59270,1
59271,1
59272,0
59273,0
59274,2
59275,0
59276,1
59277,0
59278,2
59279,0
59280,0
59281,1
59282,2
59283,2
59284,0
59285,2
59286,1
59287,0
59288,0
59289,1
59290,0
59291,2
59292,1
59293,0
59294,2
59295,0
59296,1
59297,2
59298,0
59299,0
59300,1
59301,0
59302,2
59303,2
59304,0
59305,1
59306,2
59307,2
59308,1
59309,2
59310,1
59311,1
59312,1
59313,1
59314,2
59315,2
59316,2
59317,1
59318,0
59319,2
59320,0
59321,0
59322,1
59323,1
59324,1
59325,0
59326,2
59327,2
59328,2
59329,2
59330,0
59331,2
59332,0
59333,0
59334,0
59335,0
59336,0
59337,0
59338,1
59339,2
59340,1
59341,2
59342,2
59343,0
59344,1
59345,0
59346,2
59347,1
59348,0
59349,1
59350,2
59351,1
59352,0
59353,1
59354,2
59355,2
59356,0
59357,2
59358,0
59359,0
59360,1
59361,0
59362,2
59363,0
59364,0
59365,0
59366,1
59367,0
59368,1
59369,0
59370,0
59371,2
59372,1
59373,0
59374,1
59375,2
59376,1
59377,2
59378,0
59379,2
59380,1
59381,2
59382,0
59383,1
59384,2
59385,2
59386,2
59387,2
59388,1
59389,1
59390,2
59391,2
59392,1
59393,0
59394,0
59395,0
59396,2
59397,2
59398,2
59399,0
59400,1
59401,2
59402,2
59403,0
59404,2
59405,0
59406,1
59407,2
59408,0
59409,1
59410,2
59411,1
59412,0
59413,2
59414,1
59415,0
59416,2
59417,0
59418,2
59419,1
59420,0
59421,2
59422,1
59423,0
59424,2
59425,2
59426,2
59427,1
59428,2
59429,2
59430,2
59431,2
59432,0
59433,0
59434,1
59435,1
59436,0
59437,2
59438,1
59439,2
59440,1
59441,0
59442,0
59443,0
59444,0
59445,0
59446,0
59447,2
59448,2
59449,1
59450,0
59451,2
59452,1
59453,1
59454,1
59455,1
59456,2
59457,0
59458,1
59459,0
59460,2
59461,1
59462,2
59463,1
59464,2
59465,2
59466,1
59467,2
59468,1
59469,1
59470,0
59471,1
59472,0
59473,2
59474,1
59475,2
59476,0
59477,2
59478,0
59479,0
59480,1
59481,2
59482,0
59483,1
59484,1
59485,1
59486,2
59487,2
59488,1
59489,1
59490,2
59491,2
59492,2
59493,2
59494,1
59495,2
59496,0
59497,1
59498,2
59499,1
59500,1
59501,1
59502,2
59503,2
59504,2
59505,0
59506,2
59507,2
59508,1
59509,1
59510,0
59511,0
59512,1
59513,0
59514,1
59515,0
59516,0
59517,0
59518,1
59519,2
59520,0
59521,2
59522,2
59523,2
59524,0
59525,2
59526,2
59527,1
59528,0
59529,2
59530,2
59531,0
59532,2
59533,2
59534,1
59535,0
59536,0
59537,0
59538,2
59539,2
59540,1
59541,0
59542,0
59543,0
59544,0
59545,0
59546,1
59547,2
59548,2
59549,0
59550,2
59551,1
59552,0
59553,2
59554,1
59555,1
59556,0
59557,2
59558,1
59559,1
59560,1
59561,1
59562,1
59563,0
59564,2
59565,1
59566,0
59567,1
59568,2
59569,1
59570,2
59571,2
59572,1
59573,2
59574,1
59575,0
59576,1
59577,2
59578,2
59579,2
59580,0
59581,0
59582,0
59583,0
59584,1
59585,2
59586,2
59587,2
59588,1
59589,1
59590,2
59591,2
59592,1
59593,0
59594,0
59595,1
59596,0
59597,0
59598,2
59599,1
59600,2
59601,0
59602,2
59603,1
59604,2
59605,1
59606,0
59607,2
59608,1
59609,2
59610,1
59611,0
59612,2
59613,2
59614,2
59615,1
59616,2
59617,2
59618,0
59619,0
59620,2
59621,0
59622,0
59623,2
59624,1
59625,0
59626,0
59627,2
59628,1
59629,0
59630,0
59631,2
59632,1
59633,2
59634,0
59635,2
59636,0
59637,2
59638,2
59639,0
59640,2
59641,1
59642,1
59643,0
59644,0
59645,1
59646,0
59647,0
59648,2
59649,1
59650,0
59651,2
59652,1
59653,0
59654,0
59655,0
59656,2
59657,2
59658,0
59659,1
59660,2
59661,0
59662,0
59663,2
59664,0
59665,1
59666,0
59667,1
59668,0
59669,0
59670,1
59671,1
59672,0
59673,1
59674,0
59675,0
59676,0
59677,2
59678,0
59679,2
59680,1
59681,2
59682,1
59683,0
59684,2
59685,0
59686,0
59687,1
59688,1
59689,0
59690,2
59691,0
59692,2
59693,0
59694,1
59695,1
59696,0
59697,1
59698,1
59699,2
59700,1
59701,2
59702,2
59703,1
59704,1
59705,2
59706,1
59707,1
59708,2
59709,1
59710,1
59711,2
59712,2
59713,1
59714,0
59715,2
59716,1
59717,2
59718,2
59719,1
59720,0
59721,0
59722,1
59723,2
59724,1
59725,1
59726,1
59727,2
59728,1
59729,2
59730,1
59731,0
59732,2
59733,0
59734,1
59735,1
59736,0
59737,2
59738,1
59739,2
59740,0
59741,2
59742,0
59743,0
59744,1
59745,2
59746,1
59747,2
59748,1
59749,0
59750,1
59751,1
59752,1
59753,1
59754,0
59755,1
59756,1
59757,0
59758,2
59759,0
59760,2
59761,1
59762,0
59763,0
59764,0
59765,1
59766,0
59767,2
59768,0
59769,2
59770,2
59771,0
59772,0
59773,2
59774,2
59775,1
59776,2
59777,0
59778,0
59779,0
59780,2
59781,0
59782,1
59783,2
59784,2
59785,2
59786,1
59787,0
59788,1
59789,0
59790,2
59791,1
59792,2
59793,1
59794,0
59795,2
59796,0
59797,1
59798,2
59799,0
59800,2
59801,0
59802,0
59803,1
59804,0
59805,1
59806,1
59807,0
59808,1
59809,0
59810,1
59811,2
59812,1
59813,2
59814,1
59815,2
59816,1
59817,1
59818,1
59819,0
59820,1
59821,0
59822,0
59823,1
59824,2
59825,2
59826,0
59827,0
59828,1
59829,1
59830,1
59831,0
59832,1
59833,1
59834,1
59835,1
59836,0
59837,0
59838,0
59839,1
59840,2
59841,2
59842,1
59843,0
59844,1
59845,1
59846,2
59847,2
59848,1
59849,0
59850,1
59851,1
59852,2
59853,0
59854,0
59855,0
59856,1
59857,0
59858,0
59859,1
59860,0
59861,0
59862,2
59863,1
59864,1
59865,0
59866,2
59867,0
59868,1
59869,2
59870,2
59871,0
59872,1
59873,1
59874,1
59875,1
59876,2
59877,0
59878,0
59879,2
59880,1
59881,2
59882,1
59883,2
59884,1
59885,2
59886,1
59887,1
59888,0
59889,1
59890,0
59891,1
59892,0
59893,2
59894,1
59895,0
59896,0
59897,2
59898,1
59899,2
59900,2
59901,0
59902,1
59903,0
59904,1
59905,0
59906,1
59907,2
59908,0
59909,0
59910,2
59911,1
59912,2
59913,2
59914,1
59915,2
59916,1
59917,1
59918,2
59919,2
59920,0
59921,1
59922,1
59923,1
59924,2
59925,2
59926,1
59927,2
59928,2
59929,1
59930,0
59931,0
59932,1
59933,1
59934,0
59935,1
59936,0
59937,2
59938,2
59939,0
59940,1
59941,1
59942,0
59943,1
59944,0
59945,1
59946,2
59947,1
59948,2
59949,2
59950,0
59951,0
59952,2
59953,2
59954,1
59955,0
59956,0
59957,1
59958,2
59959,2
59960,1
59961,0
59962,0
59963,2
59964,1
59965,0
59966,0
59967,0
59968,1
59969,2
59970,0
59971,0
59972,1
59973,0
59974,0
59975,0
59976,1
59977,0
59978,2
59979,1
59980,2
59981,2
59982,1
59983,2
59984,0
59985,0
59986,1
59987,0
59988,2
59989,2
59990,0
59991,1
59992,2
59993,2
59994,2
59995,1
59996,0
59997,0
59998,0
59999,0
